TI,AB
Tracking Optical and Electronic Behaviour of Quantum Contacts in Sub-Nanometre Plasmonic Cavities,"Plasmonic interactions between two metallic tips are dynamically studied in a supercontinuum dark-field microscope and the transition between coupled and charge-transfer plasmons is directly observed in the sub-nm regime. Simultaneous measurement of the dc current, applied force, and optical scattering as the tips come together is used to determine the effects of conductive pathways within the plasmonic nano-gap. Critical conductances are experimentally identified for the first time, determining the points at which quantum tunnelling and conductive charge transport begin to influence plasmon coupling. These results advance our understanding of the relationship between conduction and plasmonics, and the fundamental quantum mechanical behaviours of plasmonic coupling."
Plasmon-directed polymerization: Regulating polymer growth with light,"Plasmon-induced polymerization can facilitate the site-selectivity and orientation of polymer growth, which enriches the toolbox of polymerization and nanofabrication. Here, we demonstrate plasmon-induced polymerization, accomplished by low-power laser excitation of gold nanoparticles (NPs). We selectively control the growth of polymers around single plasmonic NPs while monitoring the polymerization using dark field spectroscopy and subsequent scanning electron microscopy. This plasmon-induced polymerization, generated by hot electron initiation, not only precisely controls the thickness and composition of the polymer coatings but also regulates the location and orientation of the growth, which are strongly influenced by the laser polarization and near-field distribution around the plasmonic NPs. A saturation increase in the polymer thickness provides a strong support for our mechanism. This facile approach of nanoscale polymerization directed by light not only provides new opportunities in nanosynthesis and nanofabrication for functional devices, but also opens many routes for polymer physics and chemistry at the nanoscale level."
Revealing Nanostructures through Plasmon Polarimetry,"Polarized optical dark-field spectroscopy is shown to be a versatile noninvasive probe of plasmonic structures that trap light to the nanoscale. Clear spectral polarization splittings are found to be directly related to the asymmetric morphology of nanocavities formed between faceted gold nanoparticles and an underlying gold substrate. Both experiment and simulation show the influence of geometry on the coupled system, with spectral shifts Delta lambda = 3 nm from single atoms. Analytical models allow us to identify the split resonances as transverse cavity modes, tightly confined to the nanogap. The direct correlation of resonance splitting with atomistic morphology allows mapping of subnanometre structures, which is crucial for progress in extreme nano-optics involving chemistry, nanophotonics, and quantum devices."
A sub-femtojoule electrical spin-switch based on optically trapped polariton condensates,"Practical challenges to extrapolating Moore's law favour alternatives to electrons as information carriers. Two promising candidates are spin-based and all-optical architectures, the former offering lower energy consumption(1), the latter superior signal transfer down to the level of chip-interconnects(2). Polaritons-spinor quasi-particles composedof semiconductor excitons and microcavity photons-directly couple exciton spins and photon polarizations, combining the advantages of both approaches. However, their implementation for spintronics has been hindered because polariton spins can be manipulated only optically(3,4) or by strong magnetic fields(5,6). Here we use an external electric field to directly control the spin of a polariton condensate, bias-tuning the emission polarization. The nonlinear spin dynamics offers an alternative route to switching, allowing us to realize an electrical spinswitch exhibiting ultralow switching energies below 0.5 fJ. Our results lay the foundation for development of devices based on the electro-optical control of coherent spin ensemblesona chip."
Room-Temperature Optical Picocavities below 1 nm(3) Accessing Single-Atom Geometries,"Reproducible confinement of light on the nanoscale is essential for the ability to observe and control chemical reactions at the single-molecule level. Here we reliably form millions of identical nanocavities and show that the light can be further focused down to the subnanometer scale via the creation of picocavities, single-adatom protrusions with angstrom-level resolution. For the first time, we stabilize and analyze these cavities at room temperatures through high-speed surface-enhanced Raman spectroscopy on specifically selected molecular components, collecting and analyzing more than 2 million spectra. Data obtained on these picocavities allows us to deduce structural information on the nanoscale, showing that thiol binding to gold destabilizes the metal surface to optical irradiation. Nitrile moieties are found to stabilize picocavities by 10-fold against their disappearance, typically surviving for >1 s. Such constructs demonstrate the accessibility of single-molecule chemistry under ambient conditions."
Smart supramolecular sensing with cucurbit[n]urils: probing hydrogen bonding with SERS,"Rigid gap nano-aggregates of Au nanoparticles formed using cucurbit[n]uril (CB[n]) molecules are used to investigate the competitive binding of ethanol and methanol in an aqueous environment. We show it is possible to detect as little as 0.1% methanol in water and a ten times higher affinity to methanol over ethanol, making this a useful technology for quality control in alcohol production. We demonstrate strong interaction effects in the SERS peaks, which we demonstrate are likely from the hydrogen bonding of water complexes in the vicinity of the CB[n]s."
Interrogating Nanojunctions Using Ultraconfined Acoustoplasmonic Coupling,"Single nanoparticles are shownto develop a localized acoustic resonance, the bouncing mode, when placed on a substrate. If both substrate and nanoparticle are noble metals, plasmonic coupling of the nanoparticle to its image charges in the film induces tight light confinement in the nanogap. This yields ultrastrong ""acoustoplasmonic"" coupling with a figure of merit 7 orders of magnitude higher than conventional acoustooptic modulators. The plasmons thus act as a local vibrational probe of the contact geometry. A simple analytical mechanical model is found to describe the bouncing mode in terms of the nanoscale structure, allowing transient pump-probe spectroscopy to directly measure the contact area for individual nanoparticles."
Pulsed Molecular Optomechanics in Plasmonic Nanocavities: From Nonlinear Vibrational Instabilities to Bond-Breaking,"Small numbers of surface-bound molecules are shown to behave as would be expected for optomechanical oscillators placed inside plasmonic nanocavities that support extreme confinement of optical fields. Pulsed Raman scattering reveals superlinear Stokes emission above a threshold, arising from the stimulated vibrational pumping of molecular bonds under pulsed excitation shorter than the phonon decay time, and agreeing with pulsed optomechanical quantum theory. Reaching the parametric instability (equivalent to a phonon laser or ""phaser"" regime) is, however, hindered by the motion of gold atoms and molecular reconfiguration at phonon occupations approaching unity. We show how this irreversible bond breaking can ultimately limit the exploitation of molecules as quantum-mechanical oscillators, but accesses optically driven chemistry."
Strong-coupling of WSe2 in ultra-compact plasmonic nanocavities at room temperature,"Strong coupling of monolayer metal dichalcogenide semiconductors with light offers encouraging prospects for realistic exciton devices at room temperature. However, the nature of this coupling depends extremely sensitively on the optical confinement and the orientation of electronic dipoles and fields. Here, we show how plasmon strong coupling can be achieved in compact, robust, and easily assembled gold nano-gap resonators at room temperature. We prove that strong-coupling is impossible with monolayers due to the large exciton coherence size, but resolve clear anti-crossings for greater than 7 layer devices with Rabi splittings exceeding 135 meV. We show that such structures improve on prospects for nonlinear exciton functionalities by at least 104, while retaining quantum efficiencies above 50%, and demonstrate evidence for superlinear light emission."
Understanding the plasmonics of nanostructured atomic force microscopy tips,"Structured metallic tips are increasingly important for optical spectroscopies such as tip-enhanced Raman spectroscopy, with plasmonic resonances frequently cited as a mechanism for electric field enhancement. We probe the local optical response of sharp and spherical-tipped atomic force microscopy (AFM) tips using a scanning hyperspectral imaging technique to identify the plasmonic behaviour. Localised surface plasmon resonances which radiatively couple with far-field light are found only for spherical AFM tips, with little response for sharp AFM tips, in agreement with numerical simulations of the near-field response. The precise tip geometry is thus crucial for plasmon-enhanced spectroscopies, and the typical sharp cones are not preferred. Published by AIP Publishing."
Controlling Self-Assembly in Gyroid Terpolymer Films By Solvent Vapor Annealing,"The efficacy with which solvent vapor annealing (SVA) can control block copolymer self-assembly has so far been demonstrated primarily for the simplest class of copolymer, the linear diblock copolymer. Adding a third distinct block-thereby creating a triblock terpolymer-not only provides convenient access to complex continuous network morphologies, particularly the gyroid phases, but also opens up a route toward the fabrication of novel nanoscale devices such as optical metamaterials. Such applications, however, require the generation of well-ordered 3D continuous networks, which in turn requires a detailed understanding of the SVA process in terpolymer network morphologies. Here, in situ grazing-incidence small-angle X-ray scattering (GISAXS) is employed to study the self-assembly of a gyroid-forming triblock terpolymer during SVA, revealing the effects of several key SVA parameters on the morphology, lateral order, and, in particular, its preservation in the dried film. The robustness of the terpolymer gyroid morphology is a key requirement for successful SVA, allowing the exploration of annealing parameters which may enable the generation of films with long-range order, e.g., for optical metamaterial applications."
How Light Is Emitted by Plasmonic Metals,"The mechanism by which light is emitted from plasmonic metals such as gold and silver has been contentious, particularly at photon energies below direct interband transitions. Using nanoscale plasmonic cavities, blue-pumped light emission is found to directly track dark-field scattering on individual nanoconstructs. By exploiting slow atomic-scale restructuring of the nanocavity facets to spectrally tune the dominant gap plasmons, this correlation can be measured from 600 to 900 nm in gold, silver, and mixed constructs ranging from spherical to cube nanoparticles-on-mirror. We show that prompt electronic Raman scattering is responsible and confirm that ""photoluminescence"", which implies phase and energy relaxation, is not the right description. Our model suggests how to maximize light emission from metals."
Anomalous Spectral Shift of Near- and Far-Field Plasmonic Resonances in Nanogaps,"The near-field and far-field spectral response of plasmonic systems are often assumed to be identical, due to the lack of methods that can directly compare and correlate both responses under similar environmental conditions. We develop a widely tunable optical technique to probe the near field resonances within individual plasmonic nanostructures that can be directly compared to the corresponding far-field response. In tightly coupled nanoparticle-on-mirror constructs with nanometer-sized gaps we find >40 meV blue-shifts of the near-field compared to the dark-field scattering peak, which agrees with full electromagnetic simulations. Using a transformation optics approach, we show such shifts arise from the different spectral interference between different gap modes in the near- and far-field. The control and tuning of near-field and far-field responses demonstrated here is of paramount importance in the design of optical nanostructures for field-enhanced spectroscopy, as well as to control near-field activity monitored through the far-field of nano-optical devices."
Light-Directed Tuning of Plasmon Resonances via Plasmon-Induced Polymerization Using Hot Electrons,"The precise morphology of nanoscale gaps between noble metal nanostructures controls their resonant wavelengths. Here we show photocatalytic plasmon-induced polymerization can locally enlarge the gap size and tune the plasmon resonances. We demonstrate light-directed programmable tuning of plasmons can be self-limiting. Selective control of polymer growth around individual plasmonic nanoparticles is achieved, with simultaneous real-time monitoring of the polymerization process in situ using dark-field spectroscopy. Even without initiators present, we show light-triggered chain growth of various monomers, implying plasmon initiation of free radicals via hot-electron transfer to monomers at the Au surface. This concept not only provides a programmable way to fine-tune plasmons for many applications but also provides a window on polymer chemistry at the sub-nanoscale."
Anomalously Large Spectral Shifts near the Quantum Tunnelling Limit in Plasmonic Rulers with Subatomic Resolution,"The resonance wavelength of a coupled plasmonic system is extremely sensitive to the distance between its metallic surfaces, resulting in ""plasmon rulers"". We explore this behavior in the subnanometer regime using self-assembled monolayers of bis-phthalocyanine molecules in a nanoparticle-on-mirror (NPoM) construct. These allow unprecedented subangstrom control over spacer thickness via choice of metal center, in a gap-size regime at the quantum-mechanical limit of plasmonic enhancement. A dramatic shift in the coupled plasmon resonance is observed as the gap size is varied from 0.39 to 0.41 nm. Existing theoretical models are unable to account for the observed spectral tuning, which requires inclusion of the quantum-classical interface, emphasizing the need for new treatments of light at the subnanoscale."
Stochastic spin flips in polariton condensates: nonlinear tuning from GHz to sub-Hz,"The stability of spin of macroscopic quantum states to intrinsic noise is studied for non-resonantly-pumped optically-trapped polariton condensates. We demonstrate flipping between the two spin-polarised states with >10(4) slow-down of the flip rate by tuning the optical pump power. Individual spin flips faster than 50 ps are time resolved using single-shot streak camera imaging. We reproduce our results within a mean-field model accounting for cross-spin scattering between excitons and polaritons, yielding a ratio of cross-to co-spin scattering of similar to 0.6, in contrast with previous literature suggestions."
Linking classical and molecular optomechanics descriptions of SERS,"The surface-enhanced Raman scattering (SERS) of molecular species in plasmonic cavities can be described as an optomechanical process where plasmons constitute an optical cavity of reduced effective mode volume which effectively couples to the vibrations of the molecules. An optomechanical Hamiltonian can address the full quantum dynamics of the system, including the phonon population build-up, the vibrational pumping regime, and the Stokes-anti-Stokes correlations of the photons emitted. Here we describe in detail two different levels of approximation to the methodological solution of the optomechanical Hamiltonian of a generic SERS configuration, and compare the results of each model in light of recent experiments. Furthermore, a phenomenological semi-classical approach based on a rate equation of the phonon population is demonstrated to be formally equivalent to that obtained from the full quantum optomechanical approach. The evolution of the Raman signal with laser intensity (thermal, vibrational pumping and instability regimes) is accurately addressed when this phenomenological semi-classical approach is properly extended to account for the anti-Stokes process. The formal equivalence between semi-classical and molecular optomechanics descriptions allows us to describe the vibrational pumping regime of SERS through the classical cross sections which characterize a nanosystem, thus setting a roadmap to describing molecular optomechanical effects in a variety of experimental situations."
Actuating Single Nano-Oscillators with Light,"Thermoresponsive polymers can be used to rapidly actuate individual nanoparticles forming nanomechanical oscillators. Such systems are realized here with poly(N-isopropylacrylamide) (PNIPAM)-coated gold nanoparticles deposited on gold films, which have a strong optical response that can be dynamically tracked. Changes in temperature surrounding the nanoparticles result in the contraction or expansion of the PNIPAM coating, thereby displacing the gold nanoparticles up and down on the gold mirror. Particle oscillation is optically monitored via the spectral position of the coupled plasmon modes, achieving sub-millisecond translocation speeds when actuated by light via plasmonic heating. These fast nano-oscillators can also generate forces exceeding 1 nN with efficiencies already exceeding 1%, which makes them ideal prototypes for nanomachines."
Group Theoretical Route to Deterministic Weyl Points in Chiral Photonic Lattices,Topological phases derived from point degeneracies in photonic band structures show intriguing and unique behavior. Previously identified band degeneracies are based on accidental degeneracies and subject to engineering on a case-by-case basis. Here we show that deterministic pseudo Weyl points with nontrivial topology and hyperconic dispersion exist at the Brillouin zone center of chiral cubic symmetries. This conceivably allows realization of topologically protected frequency isolated surface bands in 3D and n = 0 properties as demonstrated for a nanoplasmonic system and a photonic crystal.
"Single-molecule optomechanics in ""picocavities""","Trapping light with noble metal nanostructures overcomes the diffraction limit and can confine light to volumes typically on the order of 30 cubic nanometers. We found that individual atomic features inside the gap of a plasmonic nanoassembly can localize light to volumes well below 1 cubic nanometer (""picocavities""), enabling optical experiments on the atomic scale. These atomic features are dynamically formed and disassembled by laser irradiation. Although unstable at room temperature, picocavities can be stabilized at cryogenic temperatures, allowing single atomic cavities to be probed for many minutes. Unlike traditional optomechanical resonators, such extreme optical confinement yields a factor of 10(6) enhancement of optomechanical coupling between the picocavity field and vibrations of individualmolecular bonds. This work sets the basis for developing nanoscale nonlinear quantum optics on the single-molecule level."
Tunable Magnetic Alignment between Trapped Exciton-Polariton Condensates,"Tunable spin correlations are found to arise between two neighboring trapped exciton-polariton condensates which spin polarize spontaneously. We observe a crossover from an antiferromagnetic to a ferromagnetic pair state by reducing the coupling barrier in real time using control of the imprinted pattern of pump light. Fast optical switching of both condensates is then achieved by resonantly but weakly triggering only a single condensate. These effects can be explained as the competition between spin bifurcations and spin-preserving Josephson coupling between the two condensates, and open the way to polariton Bose-Hubbard ladders."
Near-Field Optical Drilling of Sub-lambda Pits in Thin Polymer Films,"Under UV illumination, polymer films can undergo chain scission and contract. Using this effect, tightly focused laser light is shown to develop runaway near field concentration that drills sub-100 nm pits through a thin film. This subwavelength photolithography can be controlled in real time by monitoring laser scatter from the evolving holes, allowing systematic control of the void diameter. Our model shows how interference between the substrate and film together with near-field focusing by the evolving crevice directs this formation and predicts minimum pit sizes in films of 100 nm thickness on gold substrates. The smallest features so far are 60 nm diameter pits using 447 nm light focused onto polystyrene through a X100 objective (NA = 0.8). Such arrays of pits can be easily used as masks for fabricating more complex nanostructures, such as plasmonic nanostructures and biomicrofluidic devices. This demonstration shows the potential for harnessing near-field feedback in optical direct writing for nanofabrication."
Polarisation-selective hotspots in metallic ring stack arrays,"We demonstrate a simple, scalable fabrication method for producing large-area arrays of vertically stacked metallic micro-rings, embedded in a deformable polymer sheet. Unusual polarisation-dependent hotspots are found to dominate the reflection images. To understand their origin, the arrays are characterized using point-scanning optical spectroscopy and directly compared to numerical simulations. Individual ring stacks act as microlenses, while polarisation-dependent hotspots arise at the connections between neighbouring stacks, which are comprised of parabolically-arranged parallel gold nanowires. The elastomeric properties of the polymer host opens the door to active control of the optics of this photonic material, through dynamic tuning of the nanowire spacings and array geometry. Published by The Optical Society under the terms of the Creative Commons Attribution 4.0 License."
Electrical control of quantum-dot fine-structure splitting for high-fidelity hole spin initialization,"We demonstrate electrical control of the neutral exciton fine-structure splitting in a single InAs/GaAs self-assembled quantum dot by significantly reducing the splitting to near zero through the application of a vertical electric field in the fast electron tunneling regime. This is verified by performing high-resolution photocurrent spectroscopy of the two fine-structure split exciton eigenstates as a function of reverse bias voltage. Using the qubit initialization scheme for a quantum-dot hole spin based on rapid electric-field ionization of a spin-polarized exciton, our results suggest a practical approach towards achieving qubit initialization with near-unity fidelity in the absence of magnetic fields."
Spin Order and Phase Transitions in Chains of Polariton Condensates,"We demonstrate that multiply coupled spinor polariton condensates can be optically tuned through a sequence of spin-ordered phases by changing the coupling strength between nearest neighbors. For closed four-condensate chains these phases span from ferromagnetic (FM) to antiferromagnetic (AFM), separated by an unexpected crossover phase. This crossover phase is composed of alternating FM-AFM bonds. For larger eight-condensate chains, we show the critical role of spatial inhomogeneities and demonstrate a scheme to overcome them and prepare any desired spin state. Our observations thus demonstrate a fully controllable nonequilibrium spin lattice."
Synchronization crossover of polariton condensates in weakly disordered lattices,"We demonstrate that the synchronization of a lattice of solid-state condensates when intersite tunneling is switched on depends strongly on the weak local disorder. This finding is vital for implementation of condensate arrays as computation devices. The condensates here are nonlinear bosonic fluids of exciton-polaritons trapped in a weakly disordered Bose-Hubbard potential, where the nearest-neighboring tunneling rate (Josephson coupling) can be dynamically tuned. The system can thus be tuned from a localized to a delocalized fluid as the number density or the Josephson coupling between nearest neighbors increases. The localized fluid is observed as a lattice of unsynchronized condensates emitting at different energies set by the disorder potential. In the delocalized phase, the condensates synchronize and long-range order appears, evidenced by narrowing of momentum and energy distributions, new diffraction peaks in momentum space, and spatial coherence between condensates. Our paper identifies similarities and differences of this nonequilibrium crossover to the traditional Bose-glass to superfluid transition in atomic condensates."
Gap-Dependent Coupling of Ag-Au Nanoparticle Heterodimers Using DNA Origami-Based Self-Assembly,"We fabricate heterocomponent dimers built from a single 40 nm gold and a single 40 nm silver nanoparticle separated by sub-5 nm gaps. Successful assembly mediated by a specialized DNA origami platform is verified by scanning electron microscopy and energy-dispersive X-ray characterization. Dark-field optical scattering on individual dimers is consistent with computational simulations. Direct plasmonic coupling between each nanoparticle is observed in both experiment and theory only for these small gap sizes, as it requires the silver dipolar mode energy to drop below the energy of the gold interband transitions. A new interparticle-spacing-dependent coupling model for heterodimers is thus required. Such Janus-like nanoparticle constructs available from DNA-mediated assembly provide an effective tool for controlling symmetry breaking in collective plasmon modes."
Precise measurements of the dipole moment and polarizability of the neutral exciton and positive trion in a single quantum dot,"We perform precise measurements of the permanent dipole moment and polarizability of both the neutral exciton (X-0) and positive trion (X+) in a single InAs/GaAs self-assembled quantum dot (QD). This is achieved through one-and two-color high-resolution photocurrent (PC) spectroscopy of X-0 and X+, respectively, using ultra-narrow-bandwidth continuous-wave lasers. This technique allows for sub-mu eV resolution, which is limited only by the spectral linewidth of the lasers and is more than four orders of magnitude higher than that of previous techniques. We are therefore permitted to obtain precise values for the permanent dipole moment and polarizability of both X-0 and X+, by fitting an appropriate theoretical model to the measured transition energies as a function of electric field. As a sequence of protocols for the optical initialization, manipulation, and readout of a QD hole spin qubit embedded in a photodiode device relies on the coherent control of both X-0 and X+ as intermediary states, such precise measurements of their dipole moment and polarizability using high-resolution PC spectroscopy are crucial for implementing these quantum computing protocols with high fidelity."
Strain-assisted optomechanical coupling of polariton condensate spin to a micromechanical resonator,"We report spin and intensity coupling of an exciton-polariton condensate to the mechanical vibrations of a circular membrane microcavity. We optically drive the microcavity resonator at the lowest mechanical resonance frequency while creating an optically trapped spin-polarized polariton condensate in different locations on the microcavity and observe spin and intensity oscillations of the condensate at the vibration frequency of the resonator. Spin oscillations are induced by vibrational strain driving, whilst the modulation of the optical trap due to the displacement of the membrane causes intensity oscillations in the condensate emission. Our results demonstrate spinphonon coupling in a macroscopically coherent condensate. Published by AIP Publishing."
Tracking Optical Welding through Groove Modes in Plasmonic Nanocavities,"We report the light-induced-formation.-of conductive links across nanometer-wide insulating gaps. These are realized by incorporating spacers of molecules or 2D monolayers inside a gold plasmonic nanoparticle,on-mirror (NPoM) geometry. Laser irradiation of individual NPoMs controllably reshapes and tunes the plasmonic system, in some cases forming conductive bridges between particle and substrate, which shorts the nanometer-wide plasmonic gaps geometrically, and., electronically. Dark-field spectroscopy monitors the bridge formation,in situ, revealing strong plasmonic mode mixing dominated by clear anticrossings. Finite difference time: domain simulations confirm this spectral evolution, which gives insights into the-metal filament formation. A simple analytic cavity model describes the observed plasmonic mode hybridization between tightly confined plasmonic cavity modes and a radiative antenna mode sustained in the NPoM. Our results show how optics can, reveal the properties of electrical transport across well-defined metallic nanogaps to study and develop technologies such as resistive memory devices. (memristors)."
Generating Bulk-Scale Ordered Optical Materials Using Shear-Assembly in Viscoelastic Media,"We review recent advances in the generation of photonics materials over large areas and volumes, using the paradigm of shear-induced ordering of composite polymer nanoparticles. The hard-core/soft-shell design of these particles produces quasi-solid ""gum-like"" media, with a viscoelastic ensemble response to applied shear, in marked contrast to the behavior seen in colloidal and granular systems. Applying an oscillatory shearing method to sub-micron spherical nanoparticles gives elastomeric photonic crystals (or ""polymer opals"") with intense tunable structural color. The further engineering of this shear-ordering using a controllable ""roll-to-roll"" process known as Bending Induced Oscillatory Shear (BIOS), together with the interchangeable nature of the base composite particles, opens potentially transformative possibilities for mass manufacture of nano-ordered materials, including advances in optical materials, photonics, and metamaterials/plasmonics."
Optimizing SERS from Gold Nanoparticle Clusters: Addressing the Near Field by an Embedded Chain Plasmon Model,We study experimentally and theoretically the optimization of surface enhanced Raman scattering (SERS) from nanoplasmonic clusters of gold nanoparticles separated by a fixed subnanometer gap. To maximize the enhancement we discuss how the optimal cluster size is influenced by the constituent nanoparticle size and illumination wavelength. We find good qualitative agreement between the experimental SERS from nanoparticle clusters and a simple composite model that describes the response of the full cluster as arising from a composition of linear nanochains. For fixed illumination wavelengths encountered experimentally it is best to choose a cluster size that supports its lowest energy resonance near this wavelength. Our chain simulations indicate the existence of an optimal length also when the illumination laser is continuously tuned to the frequency that maximizes the signal. We explain the optimal length under these illumination conditions with a simple model that accounts explicitly for radiative losses.
Tracking Nanoelectrochemistry Using Individual Plasmonic Nanocavities,"We study in real time the optical response of individual plasmonic nanoparticles on a mirror, utilized as electrodes in an electrochemical cell when a voltage is applied. In this geometry, Au nanoparticles are separated from a bulk Au film by an ultrathin molecular spacer. The nanoscale plasmonic hotspot underneath the nanoparticles locally reveals the modified charge on the Au surface and changes in the polarizability of the molecular spacer. Dark-field and Raman spectroscopy performed on the same nanoparticle show our ability to exploit isolated plasmonic junctions to track the dynamics of nanoelectrochemistry. Enhancements in Raman emission and blue-shifts at a negative potential show the ability to shift electrons within the gap molecules."
Plasmonic response and SERS modulation in electrochemical applied potentials,"We study the optical response of individual nm-wide plasmonic nanocavities using a nanoparticle-on-mirror design utilised as an electrode in an electrochemical cell. In this geometry Au nanoparticles are separated from a bulk Au film by an ultrathin molecular spacer, giving intense and stable Raman amplification of 100 molecules. Modulation of the plasmonic spectra and the SERS response is observed with an applied voltage under a variety of electrolytes. Different scenarios are discussed to untangle the various mechanisms that can be involved in the electronic interaction between NPs and electrode surfaces."
